v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6538,e8f4b4af5696eab31629d354e15bb86f,5536,36169,0,285.386464,8,-1.495532298,20.18203498,34.89316387,2.184882051,0.8948680898,46675,17.20568846,35394,136,60.48661852,0.5073111839,32,106207.343,0.3314613708,0.8270483972,72,76.24528969,9.129006879,0.5892232617,48cfa933a7163a350ee59c54e8bf87e0,1,119.1696623,38917,2.929314773,0.6493393451,15.87129847,0.6112988844,1.64361272,11.06045173,1.009680076,13734,5046,492,1.611984409,3.721141064,234.9033368,83,36806,23.97020552,2.282098101,-0.029509736,35.99971207,402.1242401,1.123437883,4.980161708,1,27.41633184,4.816809006,0.9333749428,1338.019575,47499,97e4bae557d6e6029e06bba845f9eb47,54466.83133,12,fb3480039f7114b7074c5de57eb58c1e,0.7901714367,0.9202626948,1.200022599,45099.50652,1,0.5609535558,92,2.758093373,0.7378799571,46331,2.994221478,31872,0.05358349696,0.8368880198,-0.1873399387,c0c07de815e5e37f6251109e85dafd1d,1.306736256,-0.8727395787,2.702596607,24500,22967,87144643.2,0.6849358145,1204.513045,2997,1435456.691,39486,0.07562154975,eeef8286bcfa11b0147eb27a5b46687d,36509.18062,17,47236,1.117966019,15110.56562,1.004395851,1.02056296,3.678078986,a310f21bfd50258714993bffc07662d6,0.9837871696,16.99933917,999,1.000615524,28.57751419,3.784351801,5755,2.041726088
6464,976b1c1ba2e3c423ddc46397d28ed145,5327,35749,1,782.4348741,95,-0.7208167261,-0.3698211876,34.56773455,5.269129464,0.5456782508,23216,34.26149249,35465,1,3.956849404,0.6604396677,146,88351.28815,0.3338806295,0.03684034652,12,339.4935646,0.6643467363,0.5158898097,d13c3ae6611d0bc6466115da00550756,1,546.3251908,38533,2.717126234,0.2275907854,22.21858788,0.5746734624,0.6147684369,5.127599201,1.025947349,13729,5101,539,1.017129378,9.974481922,291.3365478,62,41851,16.45836879,2.998164072,0.7188299092,34.48477008,63.47313339,0.9290880546,1.170435264,0,14.16549461,0.3407376105,0.729537897,2553.580873,47499,36aaa6149b8c68921e1a8d7e415068d2,156134.0998,12,57b8ee730ade9948218cd32a56110626,1.529821953,9.273418969,0.6666319363,35021.47769,1,-14.627243,20,-0.1456463487,-1.13665375,37423,3.707888683,28524,0.9036501957,2.468363772,-2.800285395,605a4bd0a4519625b320893a54ea2da3,0.5035113166,1.290785104,3.511016784,13604,17987,80833758.99,-0.358696475,2404.11109,2885,503633.1127,39539,0.003806068669,f561fc49cab32600b41e487971618cb0,1626.930453,10,26088,0.6496876733,18976.2935,1.004354853,0.9361776043,133.8132542,52663c97af0412776a0a9e9d3f9adab7,0.8188403044,39.56231526,985,1.000433191,35.85976489,2.036686333,5760,0.5871208102
6367,86b4edda881a40f2598b9840532f1d2d,5295,35688,1,171.0354748,17,-0.4945381591,-1.291901128,18.33901556,1.158761021,1.099378088,3841,27.51786267,35356,24,12.76691519,0.5774933602,95,3714.519332,0.7236750398,0.2698290446,15,204.9838833,2.017744373,1.050922309,a080f985993c43f3932a1c95c7f481c6,1,302.0024598,38751,3.538753618,0.7320467432,22.90325025,0.536950584,-0.4336376385,1.767203575,1.009670813,13579,5164,544,0.2959575707,3.717580231,271.6136024,89,23670,106.6058074,1.366077982,2.090006717,91.76102922,1506.920586,0.7730678447,9.084905103,1,8.823467898,0.1615337016,0.7878879398,1069.4043,47498,cd37d5a6c563199add77ca4572025cfe,21065.53101,141,1e810ff3fb4643810dc29fb3a6b3625c,0.6356472587,4.253147497,0.7932636623,90461.66252,1,-5.705402851,54,-1.591135928,-0.06096549731,21868,2.285249038,27138,0.04377996954,0.3015877305,-0.1373833916,b426b6d658734f369c8be545d2c658b5,0.8196845282,-0.3789996974,0.79039753,13649,46132,105270118.1,4.954697415,1927.668968,2940,1618904.609,39329,0.3006364882,03e433595e1722a12fe4051b8b612dd8,11909.91986,23,15839,1.252456152,11090.40695,1.002310355,1.031242379,9.962460669,11b0fd36327933e43e90fb1dd68fde4d,0.03091159582,39.28946262,966,1.00063152,31.55954366,8.057421544,5765,7.05637143
6490,8857fd7877169f14bb82d1ce6133bfdb,5327,35770,0,499.2433296,97,0.4366202292,-6.72667348,18.71204606,0.7899913553,1.115783916,17087,17.34179248,35514,119,2.252541697,0.2261008287,19,106950.7341,0.2864115479,0.4268997788,18,78.6150668,2.748870502,0.8387829241,314d76f9ef31a77113632b50e0dc9e23,1,152.1188216,38225,3.452288231,0.06427660703,15.19121369,0.8151481284,1.769492297,17.71382523,1.011357581,13696,5109,499,0.3793022264,4.365994642,311.2702417,19,27150,113.7738341,13.70987826,-0.3962483168,-25.70003717,3993.912356,1.076387694,21.205187,0,25.99916555,2.516205212,0.02233835121,2403.990446,47481,dde743203424591217fd6701ddde7c46,99673.77617,20,4b24903f6996576d5480df4560e7bd0e,1.421137809,1.504559734,3.317404475,40893.14367,1,1.37968247,6,0.9354406701,0.2084786602,38771,3.029655719,12052,0.7831470082,1.562577651,-0.9971098175,3479773bea9c8121a488bf624acaa974,1.237942821,0.1854971945,0.9804057987,22155,30734,102698817.2,0.2278989486,1214.907949,3005,143527.1369,39428,0.9174659046,f776c7ab7f8a3b05fae7b800258e358c,18843.41458,20,15688,1.126037916,19467.71629,1.002357349,0.9820068375,45.54544084,7c82e9505122f5c81d357ef4ce128048,0.9898956717,43.05910378,992,1.000755499,15.59485291,3.426407655,5770,0.2116244617
6397,e229e90ee8beb94bcfba0d14b4b82378,5314,35972,0,598.4077841,-4,2.864739143,1.005764283,45.48217015,3.269554116,0.7306075736,37265,22.30253258,35830,35,0.4592770172,0.2150873882,9,13636.20532,0.6738471325,0.4924007478,107,167.5130039,5.491195828,1.000111731,41f6bccd3ad544c50aeb9ad58e422e4c,0,302.4877841,38155,2.945469628,0.3253063148,10.39517245,0.6304881099,2.036462943,12.05386584,1.002434054,13691,5109,489,0.8475370514,0.9356805728,228.0885055,113,15458,21.75989118,2.601373916,1.854799815,-0.2453285331,3053.39386,1.223650511,3.612321599,1,1.544181366,1.331947119,0.1374581747,460.2955034,47481,662c930ffcc603a5d6f6a8d41b124f5c,141210.1252,112,55f73f5b742a5237cbc3a5d9681ab2da,0.2215913019,4.477221933,1.625081398,67177.86339,1,-130.4190013,80,2.682772957,2.948946435,42860,2.2943124,15924,0.01749590278,2.229206684,-8.185551227,1a1078cd9763534086be7c430d6ca303,0.4453659042,1.094229172,4.549421832,40667,37616,87625145.84,2.74048588,1553.904791,2976,720252.607,39564,0.7158277873,156c65213c497d932e8025672f2414ea,21733.85472,17,31833,0.8139779569,12066.82615,1.005729857,1.019826213,139.4399378,353ff945c9e2beb616da338f4c65e912,0.1228498229,67.01508459,1052,1.000682963,10.61983005,4.543215381,5775,2.31861961
6267,9f40ab30d26568e05668bf85381dc475,5310,35972,1,318.7368278,-1,-1.418555842,0.9352884536,71.46969158,5.540358926,1.059440597,49170,30.347311,35649,0,10.58608402,0.4979137525,33,96776.93556,0.2961702264,0.7129103951,21,241.8431572,2.048449429,0.6007777361,a23f7619d504cefbdc941ddf0faed19e,0,366.9192926,38466,2.760886041,0.7919177488,14.86149684,0.3920359873,1.067576709,8.36581019,1.005131549,13770,5138,511,0.6168781318,1.972630941,212.5468988,19,23905,72.08198185,5.330931561,-0.006861897754,101.0249008,4237.260181,1.246913697,17.3482019,0,10.04286235,14.19931681,0.9463248658,797.2708701,47470,2a66660f97e394bd7e3b833cc9f1b0ed,75251.28143,5,0aeead0def82c23aebb530e31bc9ac26,0.455718996,5.792785767,2.914858352,50490.17128,1,-0.1813729369,90,-1.668277754,1.491018117,20842,1.826368565,16490,0.02392074312,1.170383519,3.63851906,234321e61ffc14f8bac6695a7ac6a1a3,0.7834867174,-0.08190320722,4.055671492,42484,6057,82135358.14,1.170806751,2123.594133,2953,1750320.647,39184,0.9689035129,e0054debe7b80e9c1cbbb655e2c6c8b1,31494.7191,1,1716,1.321996122,13744.40963,1.009003773,0.9909992526,3.278093838,6971d015632464ba8c6b973d1a787542,0.8955433251,81.04410037,970,1.000716352,28.02943102,3.388852198,5780,0.3797529605
6479,67b4d71a0ec71d00069fab8de42a0cba,5410,35977,1,286.4319446,9,-20.39192538,-0.3286732397,37.09924928,1.751737805,0.9438258058,11286,34.95982623,35721,54,16.14315033,0.983576143,46,108441.447,0.3137409856,0.5229159629,25,113.5365578,11.06814684,1.298730749,d57ce48e4b5f9c92b024cf18cfa6fc28,1,163.5894535,38070,2.72046955,0.07457221822,21.92615073,0.3643869153,-3.245551411,8.476159618,1.00224951,13705,4981,571,0.7538203208,0.864739605,186.5818235,23,45939,79.50975155,6.338650373,0.1657045886,131.4932279,332.3742328,0.6755077568,1.708975444,0,12.76278343,1.624119445,0.6274260533,650.3806135,47488,eb73d8ecd4515d26211fe33b019d816b,43520.36847,56,7cd577759e9a25f2a9b7909231cc84e6,0.3726493162,1.864914942,1.696291114,168444.9281,1,2.254876089,22,-0.08236454203,1.024168386,20175,4.19243672,4116,0.9867965597,0.660851043,-0.9137266933,5477a0347a6357bd14af6860e62ad557,1.028947409,0.8573162066,1.6203909,24499,34919,80933161.44,12.32598407,2449.442702,2977,167061.6372,39558,0.04537135693,2a52f11a04c271de8a21fc36455c3984,23083.79518,49,32216,0.891375712,8429.174308,1.004673774,0.9609427225,12.63423935,4090d3d360de8b657e1a71405a9b042d,1.004892211,87.93546282,1006,1.00055679,49.59807315,8.529292284,5785,0.4180043474
6617,8292e45795004c5982b1a3ba21151c41,5277,35861,1,162.3254399,8,1.812386269,-1.447424788,48.86223508,6.27382491,1.094438848,9337,24.59723173,35949,10,1.540603584,0.9232889493,102,449.8847189,0.3846400681,0.2113386008,18,88.77399792,0.9332557455,1.409278697,4303e65bf5e43714791d062ba7bfa2e1,1,148.6870742,38750,2.370873376,0.1021778607,22.85648013,0.6992922946,-0.4792445874,6.561541225,1.006538595,13684,5175,550,0.726901452,2.513516694,192.9343974,13,32986,168.5192748,11.16903361,-1.65419853,78.89688645,2467.873637,1.139170512,40.82776733,1,2.990325704,7.228115324,0.1326691092,909.811063,47479,7189017dfd883f6ea6dba95cc1075caa,43407.18102,12,da56345fe497e4fdd4dd8beabf54e9ad,0.487627295,1.45711724,6.215887718,41813.36672,1,0.3410725967,44,0.5763187835,-12.35404103,38465,2.374109122,2414,0.001521775314,0.65789468,1.110073172,8047ad04732133d104521d56804a0385,1.054484783,-1.507007688,1.239579094,27778,44385,70535701.19,0.2792771953,1722.417278,3039,228197.7433,39711,0.5715106703,758258f9c2dbbbcaa317518ff8c907eb,9328.508791,71,31469,0.7126492315,13356.6471,1.006155679,1.001155435,-72.30144817,1ecf0a588d3cf36b958480f47001fe5e,0.000549352033,28.88407701,965,1.000633939,42.83265607,2.462216129,5790,4.125082532
6597,da12e18b71ab72a042377d1f947b0bc2,5427,35774,0,583.2519717,8,-0.3638224984,-10.09581048,52.29139929,3.774454262,0.9695288644,38445,20.44632458,35521,51,5.997863968,0.4015129803,89,5582.456455,0.647223536,0.5051459201,17,188.565798,6.358248729,1.021011119,84a597645fe120661fd89209df7de3fa,1,328.0844464,38286,2.599769355,0.163099271,19.04816871,0.3238477583,-1.190486598,18.8765232,1.003434205,13489,5132,506,0.7848888705,1.32015097,224.7268944,20,17302,70.8068725,0.1308186088,0.9464930762,45.02863056,4053.46428,1.067728445,3.099604494,0,9.783000046,2.498772697,0.1082968669,2357.668736,47488,8d5fce40f38ed8abceb688177d74d623,131571.744,59,df6e45c75982c09f4978252cc2a59b80,1.375263553,4.840035949,5.444115147,40628.80582,1,-0.415097644,21,3.383956229,6.697964545,44439,3.295604618,7202,0.07009286701,2.07520882,0.4752837748,8e118c557f745226fd06db4c920c289e,0.6557177674,0.4876356595,1.601328067,17349,19036,77343695.78,0.2074946504,1433.231696,2990,362152.1879,39207,0.9582570535,06d7610294a68ef06a56debe05989302,22296.56725,28,23443,1.128555845,19209.94219,0.006587685811,0.9995205195,116.8581095,1fd8bf757f0b4a1ed396bd2360bff3a1,0.04821825567,23.4974824,1037,1.00064162,21.98288817,1.725067198,5795,2.456295118
6464,567b1b2c1faf9414db27710fe9edad1e,5360,35994,1,92.78512137,29,-0.9923906605,-0.1196969114,63.97469812,3.255778588,0.8655522774,31160,21.52121952,35473,107,11.19007043,0.8115335971,68,23025.66538,0.08262316078,0.3653930806,14,332.483184,3.990097242,1.511871173,337aa578fee6eeaec8b27d1f0b99f9b4,1,562.9825771,38497,3.284279209,0.3380774233,11.05465158,0.2096411592,0.7930701401,3.946884596,1.001273082,13777,4978,540,1.751689898,0.4893886401,252.9445948,26,30781,49.82723567,11.19390118,0.1775107902,64.08474604,3673.006947,0.843668045,8.880510204,1,1.913891163,0.392799878,0.09827884068,527.5262879,47487,e0625547a64ba9cc0d4f31ee73eb9492,3033.179151,15,898d512e6d737734e25f1cff6d3a743b,0.2782348121,9.520359901,0.6880283998,-3739.000822,1,0.3557424662,37,0.3334746541,3.565452835,37259,2.399718551,4306,0.3313078752,0.011495276,-1.208593526,c39867cbe1e9f7140df33dee2795381d,1.125511848,1.262461865,11.36413046,31064,11783,97701603.96,-4.006707524,1518.043892,3049,749472.0771,39401,0.8472213344,d5319d30cc11cf8073e03e7e0778a375,16129.42587,-5,42397,0.7167036245,9268.208782,1.008059551,0.9552095442,65.30676191,a222a497cb07df0d69bd34a631e14d0f,0.2101756606,98.32353073,1010,1.000675905,39.29403327,1.672099564,5800,0.650891372
6470,aba7a50a8932d87797ec7b7d3a18c33a,5281,35563,0,148.3111017,-6,0.3942701839,4.832260684,49.28767113,6.073159451,0.5048658373,10957,26.94062211,35391,21,4.548375459,0.4366245875,18,112860.6283,0.3930334999,0.4278304827,14,371.0274393,5.263241068,0.3348351003,e5032b7de702f8ed79d68e15b4517ede,1,620.4122751,38257,2.490684807,0.3149055939,15.28160326,0.4256341786,6.633493951,12.27526038,1.037661847,13738,5153,520,0.8906758979,14.47767987,194.7241241,112,16103,68.32749515,0.2950976067,4.509029773,91.48039773,2041.261308,0.7594632579,2.448704846,1,22.48139327,5.675569318,0.7171827376,1658.089466,47491,4c6ae64cb694587d74529b2409780316,20981.63724,122,38b0d826b704b5c0fe092f7fab15e672,0.975832904,11.03098472,0.500225473,120808.1974,1,10.24431541,44,1.487748799,-8.612640664,46646,3.274049983,24341,0.6758012549,0.2993583691,0.2765533832,de3c71c364c70fc73690c15febf8a953,1.017589872,-0.2984054326,2.90400279,16359,47199,74099075.62,7.809615985,1885.762378,2923,696184.584,39329,0.4917795925,35bd82f399321ea5160e79d418c6f42f,18884.20022,25,45904,1.052262114,13640.60488,1.006209275,0.9381522164,106.6651353,8cda00c775f700b8984f30b8c7004fd1,1.045783508,45.62864231,994,1.000589922,23.6258983,2.377779298,5805,1.368432537
6465,bab5d16ae505fa4993c5e2a99deee724,5307,35683,0,4211.30277,14,-0.0417365912,-72.36964646,57.06543105,3.604261498,1.14887778,21999,27.46761132,35325,53,0.8064749101,0.3700401528,171,5973.629971,0.6743830552,0.3010898292,22,116.3967908,3.619566746,0.2588908222,558dad4901e3b4fe997393d5381ccf3f,1,137.3719388,38466,2.88950691,0.2217594069,21.61347789,0.3360325412,2.846173695,0.06777136914,1.005650045,13662,5151,524,0.7253570306,2.171947187,224.9829123,77,4964,35.46975507,4.119697281,-0.699881047,21.87199132,2937.058703,1.232708611,7.47403521,2,17.46715265,1.707882206,0.1769166145,1075.134823,47478,1d1089a369ad96090cef75dfd7275db7,1016949.952,76,bf2a55b48190bb16fb4900b18f60d66b,0.6329407762,1.392440173,4.308154342,438135.8349,1,-0.1442432889,50,-2.225946966,8.162230356,8932,3.72364015,18528,0.1640581875,16.28590242,0.1092209421,992246d5bfc069cd751c0e070fe5658a,0.9894734941,0.4823496596,2.233860888,2068,45461,85960784.05,37.84809051,1924.819095,2922,490412.1895,39604,0.6712141229,690692a11c6e180d17faaba0e0b301b5,13291.88388,98,22668,1.021629086,14870.55289,1.00718912,1.037911782,142.1168127,133d491e46937fedbeb57b39dfe7867d,0.05191199582,5.856028427,924,1.000631612,18.56010076,3.514079798,5810,10.26862444
6595,ce9f0458c3cbf80247884897db3bc73b,5385,35863,1,206.6449906,74,0.4875319808,1.290892863,58.36879717,4.416848707,0.9360581046,38008,21.60878434,35537,15,2.52933678,0.8276047577,13,6248.470764,0.4208912779,0.3393906292,13,79.10764597,3.659134392,0.8316259768,4303e65bf5e43714791d062ba7bfa2e1,1,149.7132196,38397,2.536346168,0.1566674387,5.356727336,0.5147129401,-0.485255198,9.109263907,0.005325306376,13561,4932,538,1.505485513,2.04711365,305.0739788,23,48425,27.53394559,0.9211740852,-0.9595642457,119.7802172,4313.123313,0.8143878928,5.390683268,0,32.14612466,4.763960555,0.4567082687,2468.271398,47488,b2e6cb70e2bca6e16e091ffc1c0453d3,26085.31374,11,84962aab73070ac8ae2b2779d05fb5f0,1.446079329,1.75027179,2.793222049,42431.18748,1,-1.272902481,71,-0.4842240989,0.4773899575,7449,2.365341135,21968,0.3733266874,0.3822557581,2.784141012,9abf3e5839f8cd24794223c51bd84574,1.273427159,-0.9273072723,3.278822391,37372,26972,75457223.96,0.39884079,1516.845162,2964,347557.2875,39253,0.9808250317,2b1bbcfb5ae0d55602b4481c0671ae8e,14981.6383,7,10727,0.7490707245,17614.52796,1.007353318,0.987389675,85.87972233,156b0beb21fbe271d927bda7aa568996,0.05444826369,32.54454209,980,1.000634872,43.46593241,1.942083279,5815,0.2199046976
6354,4a263760e0f894bde3bc1e892cdad9d7,5294,35834,1,307.5438022,63,-8.659631137,0.4738243852,32.19441417,2.880501691,0.9037791567,31170,39.2762516,35395,117,2.063106947,0.1761090901,38,101414.9343,0.4625246654,0.6901997337,89,52.02944122,3.533245402,0.5499348134,f67bb003f4d5c2ede698723bf9881cce,1,108.8613554,38521,2.690612444,0.9269900694,17.6106779,0.6095697557,0.3200013562,48.23838084,1.005123727,13839,5194,500,1.015141407,1.969623933,212.3914165,71,48308,52.51293752,8.333915803,-1.544953566,73.74550636,3892.158651,1.011483923,3.022439082,2,14.39869508,5.081983827,0.4778261679,1358.616825,47472,64df6b454b6790d691b1ecacffc507e0,34061.2553,74,d72963ac797b043b9955532efc071042,0.7879275056,1.011795896,6.591453494,43764.96256,1,1.167486519,45,-1.054463941,1.744496091,6963,2.79948258,24407,0.5568349404,0.5089440895,-0.7195361769,7cbf83a0dc6a23ad4bca37e6b5d7e6fa,1.314836856,-0.3489465853,0.440152759,29304,40113,80045177.41,0.5233273081,2752.628121,2970,2048506.818,39433,0.8966663836,1b0077ec8cff51d5acb95b6d980314a8,30467.20245,12,33357,0.8971905169,14314.75414,1.004055862,0.9412223684,121.8678732,8958a6e549ca6c5ecfa7cee581c4e624,0.9394085264,9.941426516,991,1.000585494,12.52864664,1.678934141,5820,1.828576995
6391,8292e45795004c5982b1a3ba21151c41,5230,36071,1,675.829387,10,-0.436544453,-0.09676609475,31.12544925,3.712086219,0.9230418615,45217,35.75386931,35723,16,3.113821919,0.1151844309,54,9792.743567,0.216927084,0.5578932442,46,128.9087323,1.561859945,0.8678032148,baf5d4d74bd2cceedc49841241efe74e,1,227.1605317,38074,2.130754494,0.5128316662,13.87131988,0.3202048926,1.947091796,20.08002171,1.001226206,13437,5089,518,1.056085667,0.4713687827,277.3185544,56,10600,173.9770559,27.49889123,-3.987711026,-80.99162939,2501.037775,0.8543531864,26.77157231,1,5.819197555,13.16075111,0.4214401626,3757.941728,47474,ab0aa422d8460a86e14e8bc687e14639,137852.6767,13,a46d52dda1858cda43a36254c903ea6a,2.2425191,2.988105423,0.5509489297,37118.83996,1,-0.7547653078,44,-1.702477833,-15.85568617,48993,2.824552025,30759,0.5576269172,2.174867396,0.5994644405,673390b6aa6ebef46d851ebbfd7c19a6,1.027696955,-0.9507491706,6.419069289,16432,49110,63394052.89,-0.1121101131,2505.183751,2998,1134251.312,39661,0.5995541325,98c8ce517a7ed555ee7921cacbfaa622,24627.60893,55,16738,1.008383567,23687.77573,1.003921193,0.9665844746,49.63821324,fdec0cd88b9867464d4b71fda6527580,0.08796053192,36.0784701,1001,1.000536393,7.640603631,4.498894954,5825,2.595998002
6449,2ad7485f19d0d21d4925dd4d1f61ee99,5316,35650,1,392.2414963,27,0.1646485263,0.7349679228,27.56253484,3.697445299,0.9222869894,15183,34.13978667,35562,18,7.50668787,0.3778412902,68,18541.19267,0.6816846585,0.2392569502,-22,76.16987942,2.316375272,0.7785672031,72b989e759d8abb9e22056fd7866f5c2,1,138.4142946,38039,3.027902976,0.3075090255,12.57985474,0.5882443677,-2.143992568,42.21703711,1.014892227,13789,5108,535,0.9514238462,5.724756197,251.1360637,8,31162,15.74989741,13.62859918,0.989818395,32.72119665,3579.191125,1.064702348,2.03454529,2,2.261936729,1.578908693,0.07119638695,4299.56509,47487,cc70cd1e1ddf224e877a5ee439d25d7a,81463.53405,63,f54a5e992d1277e5ade0fed268b82f14,2.589925012,1.549343565,1.524002865,35365.13886,1,1.29911107,15,-2.377666363,-0.8130229986,25485,3.582235357,13412,0.9988107728,1.269533604,6.245000425,3cb28d0e28aea288ae6f7584ed611c45,0.7719100426,-0.04768991065,1.030323471,46611,16888,90076617.62,-0.3016861808,2391.243695,2978,680657.614,39456,0.8279645196,4abf45526e036e457d83f2ed9bc501f5,10558.9219,100,10958,1.207670798,27812.66662,1.003472336,1.058754725,102.7059474,ea227166151039019c742fd76e525037,0.1687721091,31.06017971,961,1.000626246,25.40272215,6.601492937,5830,0.1889536167
6584,8471e832b50bc1f0bc2d808e814138fa,5302,35935,1,615.8069754,5,-2.399799398,-0.4141642244,35.99385589,2.212082156,0.9138073402,29425,17.23964371,35837,61,15.72013851,0.7473998187,24,27835.08547,0.588779705,0.8127499647,22,142.8968178,2.423466925,0.2551439954,caa3595a85c633bd7497acac25f6a9b3,1,202.3815592,38498,2.587450681,0.03334009016,26.80212011,0.4888037466,0.09624726738,5.1824622,1.003906722,13583,5081,525,0.9621394664,1.501792323,201.8231595,15,18403,99.042522,4.36751918,-0.2447593051,86.17544868,2961.995319,1.090617183,1.323790347,1,2.253034425,2.626287153,0.8497852766,5292.124248,47496,c61b673cec287283f714cea98470d834,148685.1497,71,2752a3a93beb842ac073e71de2a151f9,3.211155492,2.641244233,10.27657874,15887.97166,0,-0.3560967164,25,3.859529458,2.186016169,10291,2.810860313,26591,0.9662495969,2.348577164,-61.78034938,7282a1581e699512aa78ed24c5fae968,0.9457607173,-0.2847266063,3.276619581,23489,42128,76976677.14,-2.161454821,1208.849409,3016,74214.0452,39606,0.6745019598,e8f3b4c4265c0cfd8707bdfd90b6130f,35876.40176,41,8234,0.8879455075,32409.63183,1.004534517,0.9622095619,51.1836898,b914f9130e9d55ce65ba9a8a10d5c04b,0.2555690699,51.82010752,987,1.00055645,40.0088319,3.42387878,5835,1.005174724
